Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
diethylpropion,2.5996,63.1555,91.90735369,20.31,205.301,205.1466642,2,0,5,0,2,0,2,15,34,1,1,1,1,0,0,0,0,0,1,0,0,0.461538462,9.733777063,5.535701136,3.627460345,2.797834437,1.780773593,5.535701136,3.627460345,2.797834437,1.780773593,-1.15,11.92220217,5.663219405,2.897278177,0,29.81450832,0,0,31.12920027,30.33183534,0,0,0,0,0,0,4.794537184,0,4.899909731,0,26.81305243,13.08951281,35.89528683,0,0,5.783244946,0,9.694446915,0,0,0,44.17930974,20.01325001,5.563451492,6.041840829,0,5.783244946,0,0,0,13,0,0,0,0,0,0,1,0,1,0,15,8,1,0,3,3,0,5,3,2,0,0,0,0,4,2,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0
tosylchloramide sodium,1.42712,47.3535,76.52192037,46.17,205.666,204.9964272,3,1,2,1,2,0,5,12,20,0,0,1,1,0,0,0,0,0,1,0,0,0.142857143,7.984535948,5.113058786,4.489132488,3.138181377,1.612701354,3.251931065,2.393640992,1.432854079,0.761965282,-0.58,9.507565674,3.429440079,1.968320583,4.241153966,8.417796984,10.02329115,6.9237372,5.563451492,29.16095175,0,0,0,0,0,11.77666823,8.417796984,0,4.241153966,0,11.81922068,0,29.82891977,0,0,21.79995938,0,0,8.417796984,0,4.241153966,17.69618563,30.83313956,0,4.895483476,0,0,0,10.02329115,0,7,0,1,0,0,1,0,1,0,2,0,12,4,2,0,3,3,0,2,5,3,1,1,0,0,4,1,0,1,4,2,0,0,0,0,1,0,0,0,0,0,0
etidronic acid,-0.9922,34.712,62.00124274,135.29,206.027,205.9745259,7,5,2,5,3,0,9,11,19,0,0,0,0,0,0,0,0,0,0,0,0,1,7.235846131,5.560692699,6.329422353,4.874143713,1.527267069,2.335968765,2.05887865,1.103644378,0.169696341,0.26,11.26,2.638564942,2.099451803,0,29.76340143,9.13009657,0,6.9237372,0,0,0,0,0,0,15.19152465,33.81027038,0,0,0,12.00696482,0,0,0,0,15.19152465,24.68017381,9.13009657,0,0,0,0,6.9237372,0,0,0,0,0,5.08322762,15.19152465,2,0,0,0,0,0,2,0,0,7,0,11,8,2,0,0,0,0,2,14,7,5,5,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
caroxazone,0.4863,52.0704,86.42165422,72.63,206.201,206.0691422,5,2,2,1,3,2,5,15,25,0,0,2,1,0,1,0,0,1,1,0,0,0.2,7.972923375,4.495691096,3.298067455,2.135977369,1.471373113,4.495691096,3.298067455,2.135977369,1.471373113,-2.04,9.51254062,3.606045598,1.904411058,10.47053043,23.44508594,11.33929359,0,5.563451492,24.26546827,0,0,0,4.794537184,5.749511833,0,14.32593732,0,4.899909731,5.733667477,6.544756406,6.544756406,29.82891977,0,5.749511833,12.0004198,10.47053043,9.694446915,4.794537184,0,0,18.19910121,6.066367068,5.563451492,6.544756406,12.29426824,0,5.907179729,0,6.093240071,10,0,0,0,0,0,0,1,1,2,1,15,3,2,0,8,3,0,2,8,5,2,1,0,0,3,1,1,0,6,4,0,0,0,0,2,0,0,0,0,2,1
pheneturide,1.3751,57.2001,88.46891077,72.19,206.245,206.1055277,4,3,3,2,2,3,4,15,29,1,1,1,1,0,0,0,0,0,1,0,0,0.272727273,8.565055246,4.800312368,3.225019291,2.173079104,1.466360102,4.800312368,3.225019291,2.173079104,1.466360102,-1.84,11.23598784,5.143128759,3.088445452,11.05045608,11.93829424,4.794537184,0,24.82591636,30.33183534,0,0,0,4.794537184,0,0,9.589074368,0,5.316788604,5.733667477,19.26246487,0,35.89528683,0,0,11.93829424,5.733667477,10.11132579,4.794537184,0,0,37.25557254,11.98427311,0,5.917906046,0,0,5.907179729,0,6.031114512,11,0,0,0,0,0,0,2,0,2,0,15,7,2,0,3,3,0,3,6,4,3,2,0,0,4,2,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0
dexibuprofen,3.0732,61.0348,90.94175377,37.3,206.285,206.1306798,2,1,4,1,1,0,2,15,33,1,0,1,1,0,0,0,0,0,1,0,0,0.461538462,9.526670282,5.320300906,4.399478124,2.49409561,1.556376776,5.320300906,4.399478124,2.49409561,1.556376776,-1.31,11.76304602,4.964460295,3.387630632,0,11.07583268,11.21535881,5.917906046,37.81602063,24.26546827,0,0,0,0,0,0,9.901064579,0,0,5.917906046,33.10993927,0,35.39237126,0,0,5.969305288,5.106527395,4.794537184,0,0,0,38.11294267,30.38936785,0,5.917906046,0,0,0,0,5.969305288,13,0,0,0,0,0,0,0,0,2,0,15,8,1,0,3,3,0,4,4,2,1,1,0,0,5,1,3,0,4,2,0,0,0,0,1,0,0,0,0,0,0
ibuprofen,3.0732,61.0348,90.94175377,37.3,206.285,206.1306798,2,1,4,1,1,0,2,15,33,1,1,1,1,0,0,0,0,0,1,0,0,0.461538462,9.526670282,5.320300906,4.399478124,2.49409561,1.556376776,5.320300906,4.399478124,2.49409561,1.556376776,-1.31,11.76304602,4.964460295,3.387630632,0,11.07583268,11.21535881,5.917906046,37.81602063,24.26546827,0,0,0,0,0,0,9.901064579,0,0,5.917906046,33.10993927,0,35.39237126,0,0,5.969305288,5.106527395,4.794537184,0,0,0,38.11294267,30.38936785,0,5.917906046,0,0,0,0,5.969305288,13,0,0,0,0,0,0,0,0,2,0,15,8,1,0,3,3,0,4,4,2,1,1,0,0,5,1,3,0,4,2,0,0,0,0,1,0,0,0,0,0,0
pivhydrazine,1.8535,60.8794,90.85243829,41.13,206.289,206.1419132,3,2,3,2,2,1,3,15,33,0,0,1,1,0,0,0,0,0,1,0,0,0.416666667,9.502106418,5.071914529,4.543276095,2.018442757,1.009896513,5.071914529,4.543276095,2.018442757,1.009896513,-1.35,11.72326007,4.936108575,4.125077087,10.85158279,5.907179729,11.33929359,5.414990469,26.33466309,30.33183534,0,0,0,0,0,0,4.794537184,0,10.85158279,5.414990469,27.315968,0,35.89528683,0,0,5.907179729,0,10.22032858,5.425791397,0,0,51.10304694,5.563451492,11.95974688,0,0,0,5.907179729,0,0,12,0,0,0,0,0,0,2,0,1,0,15,8,1,0,3,3,0,3,4,3,2,2,0,0,4,3,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0
pyrantel,2.4953,62.902,88.58608316,15.6,206.314,206.0877694,2,0,2,0,3,0,3,14,28,0,0,2,1,0,1,1,0,1,0,0,0,0.363636364,9.127243752,5.712387344,4.343053424,3.093939001,2.077472639,4.832734532,3.363781116,2.256390344,1.459459316,-1.09,9.464452703,4.41946899,2.231964611,0,30.87271431,0,0,11.29796882,28.58122175,0,6.076020107,0,0,0,11.33678588,0,0,4.899909731,4.992404733,6.420821623,20.13718479,28.46596421,0,0,23.24842577,4.899909731,4.992404733,0,0,11.33678588,6.066367068,30.01929168,25.01433199,0,5.835619786,0,0,0,0,11,0,0,0,0,1,0,0,2,0,0,14,3,1,0,8,3,0,2,2,2,0,0,0,0,1,2,0,0,8,3,0,0,0,1,1,0,0,0,0,0,0
miglitol,-3.2621,47.553,82.01901711,104.39,207.226,207.1106726,6,5,3,5,6,0,6,14,31,4,0,1,0,1,1,0,1,1,0,0,0,1,7.821109775,4.614203204,3.5169974,2.60321759,1.7638942,4.614203204,3.5169974,2.60321759,1.7638942,-0.24,11.83267442,5.014176877,2.220908078,0,81.08956344,0,0,0,0,0,0,0,0,0,0,25.53263697,0,4.899909731,0,24.35373999,26.30327674,0,0,0,0,25.53263697,4.899909731,0,0,0,0,0,13.08951281,25.35957115,12.20793278,0,0,0,0,8,0,0,0,0,0,0,0,1,5,0,14,8,0,0,6,0,0,3,11,6,5,5,0,0,5,3,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0
thurfyl nicotinate,1.4174,53.4935,88.22348519,48.42,207.229,207.0895433,4,0,3,0,4,0,4,15,28,1,1,2,1,1,1,1,1,1,0,0,0,0.454545455,8.387136938,5.048212116,3.475189917,2.32154977,1.51125525,5.048212116,3.475189917,2.32154977,1.51125525,-1.42,10.10988008,4.886594936,2.761875524,0,30.27101413,9.473725908,0,23.19963192,24.52642128,0,0,0,0,0,0,14.26826309,0,4.983978521,0,18.94560963,13.21376393,30.08987277,0,0,5.969305288,9.473725908,4.983978521,4.794537184,0,0,0,24.97437738,19.00056911,11.66741788,6.606881965,0,0,0,5.969305288,11,0,0,0,0,0,0,0,1,2,1,15,4,1,0,8,3,0,3,7,4,0,0,0,0,1,2,1,0,9,2,0,0,0,1,1,0,0,0,0,0,0
toloxatone,1.31252,55.8798,88.07941729,49.77,207.229,207.0895433,4,1,2,1,3,1,4,15,28,1,1,2,1,1,1,0,1,1,1,0,0,0.363636364,8.51188868,4.861483464,3.637950136,2.391044661,1.623317959,4.861483464,3.637950136,2.391044661,1.623317959,-1.55,9.984476359,3.902956403,1.943348008,4.899909731,30.45537222,4.736862954,6.9237372,5.563451492,24.26546827,0,0,0,10.48192346,0,0,14.63792753,0,0,0,13.02770359,18.0515481,29.82891977,0,0,11.78062635,9.843390349,4.899909731,4.794537184,0,0,12.13273414,24.61992283,5.687386275,13.15163837,6.103966388,0,0,0,6.093240071,11,0,0,0,0,0,0,0,1,2,1,15,4,1,0,8,3,0,2,7,4,1,1,0,0,3,1,0,0,6,5,0,0,0,1,1,0,0,0,0,0,0
guanoxan,0.30947,56.2698,87.68753476,80.36,207.233,207.1007767,5,4,2,3,3,0,5,15,28,1,1,2,1,0,1,0,0,1,1,0,0,0.3,8.194811758,4.718701061,3.29217486,2.08770673,1.387461434,4.718701061,3.29217486,2.08770673,1.387461434,-1.91,9.637630285,4.080163217,2.308664195,20.52418199,25.21515933,0,5.409283606,0,24.26546827,0,0,0,0,11.49902367,0,9.473725908,5.409283606,5.316788604,5.733667477,6.103966388,13.15163837,24.26546827,0,11.49902367,5.959554569,20.52418199,5.409283606,0,0,0,12.13273414,12.13273414,0,6.544756406,12.71084835,17.45857824,0,0,0,10,0,0,0,0,0,0,3,0,0,2,15,4,1,0,8,3,0,2,7,5,4,3,0,0,2,2,1,0,7,3,0,0,0,0,2,0,0,0,0,2,1
guabenxan,0.44087,56.1858,87.68753476,80.36,207.233,207.1007767,5,4,2,3,3,0,5,15,28,0,0,2,1,0,1,0,0,1,1,0,0,0.3,8.247218001,4.719414347,3.245239348,2.089549734,1.395014198,4.719414347,3.245239348,2.089549734,1.395014198,-1.91,9.637630285,4.080163217,2.308664195,20.52418199,19.1733185,6.544756406,5.409283606,5.563451492,18.19910121,0,0,0,0,11.49902367,0,9.473725908,5.409283606,5.316788604,5.733667477,6.544756406,13.21376393,23.7625527,0,11.49902367,5.959554569,20.52418199,5.409283606,0,0,0,6.066367068,17.69618563,6.544756406,0,13.21376393,17.45857824,0,0,0,10,0,0,0,0,0,0,3,0,0,2,15,4,1,0,8,3,0,2,7,5,4,3,0,0,2,2,1,0,7,3,0,0,0,0,2,0,0,0,0,2,1
butacetin,2.8223,61.1267,90.44598532,38.33,207.273,207.1259288,3,1,2,1,2,1,3,15,32,0,0,1,1,0,0,0,0,0,1,0,0,0.416666667,9.625897658,4.933739641,4.419998121,1.598722228,1.163127154,4.933739641,4.419998121,1.598722228,1.163127154,-1.51,11.56412898,4.340890367,4.492972866,10.05365156,11.50823054,4.794537184,0,27.6949488,24.26546827,0,0,0,5.687386275,5.749511833,0,9.531400138,0,0,0,33.29599961,5.316788604,24.26546827,0,5.749511833,11.594566,10.05365156,4.794537184,0,0,0,0,45.03667987,12.61112347,0,11.35056264,0,5.907179729,0,0,12,0,0,0,0,0,0,1,0,2,0,15,8,1,0,3,3,0,2,5,3,1,1,0,0,5,2,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0
ciclopirox,2.44172,58.4495,89.31958059,42.23,207.273,207.1259288,3,1,1,1,3,0,3,15,32,0,0,2,1,1,1,1,0,0,0,1,1,0.583333333,9.070260195,5.611209995,4.44253256,3.20347093,2.408361469,5.611209995,4.44253256,3.20347093,2.408361469,-1.25,10.27398736,4.08836551,2.059109966,5.559266895,9.937660667,0,6.9237372,49.27939365,16.92727132,0,0,0,0,0,0,5.207253025,0,4.730407642,0,44.94575136,0,33.7439177,0,0,0,5.207253025,4.794537184,0,4.730407642,0,19.26246487,31.39519901,11.98427311,5.693927995,0,0,0,5.559266895,0,12,0,0,0,0,0,0,0,1,2,0,15,3,1,0,9,3,0,1,5,3,1,1,0,0,3,0,0,0,7,5,0,0,0,0,2,0,0,0,0,0,0
meobentine,0.99,62.2524,90.36470577,45.65,207.277,207.1371622,4,2,3,2,2,0,4,15,32,0,0,1,1,0,0,0,0,0,1,0,0,0.363636364,9.371969744,4.811666815,3.023841682,2.079422109,1.208421012,4.811666815,3.023841682,2.079422109,1.208421012,-1.71,11.36524454,5.903337298,3.497181539,15.37044016,27.16469608,6.544756406,0,5.563451492,29.25787301,0,0,0,0,5.749511833,0,4.736862954,0,10.63357721,4.992404733,6.544756406,21.20514151,29.82891977,0,5.749511833,5.959554569,15.37044016,4.992404733,0,0,0,12.13273414,17.69618563,20.64010037,7.109797541,5.749511833,5.959554569,0,0,0,11,0,0,0,0,0,0,3,0,1,0,15,8,1,0,3,3,0,3,5,4,2,2,0,0,3,5,1,0,4,2,0,0,0,0,1,0,0,0,0,0,0
allobarbital,0.491,53.7424,87.22298351,75.27,208.217,208.0847922,5,2,4,2,3,4,5,15,27,0,0,1,0,1,1,0,1,1,0,0,0,0.3,8.207872535,4.452472379,3.305077777,2.309013303,1.526793229,4.452472379,3.305077777,2.309013303,1.526793229,-1.91,11.16639419,4.080163217,1.808258333,10.63357721,17.84547397,9.589074368,5.414990469,12.84164325,25.30991158,0,0,0,4.794537184,0,0,14.38361155,0,10.63357721,5.414990469,12.84164325,0,25.30991158,0,0,17.84547397,0,20.22265158,4.794537184,0,13.15787137,12.15204021,12.84164325,0,0,5.414990469,0,11.81435946,0,6.031114512,10,0,0,0,0,0,0,0,2,3,0,15,4,5,0,6,0,0,4,8,5,2,2,0,0,5,4,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0
pilocarpine,1.1618,55.142,89.2589561,44.12,208.261,208.1211778,4,0,3,0,4,0,4,15,31,2,0,2,1,1,1,1,1,1,0,0,0,0.636363636,9.141645192,5.338429133,4.104868294,3.139072244,2.155921076,5.338429133,4.104868294,3.139072244,2.155921076,-1.32,10.20639785,4.0448635,1.887685272,0,22.12726542,22.99989374,11.83581209,19.03848682,12.52416365,0,0,0,0,0,0,9.531400138,0,9.551078169,18.88348407,19.76538045,6.606881965,18.21809164,0,0,5.969305288,9.303962602,4.794537184,4.983978521,0,0,6.9237372,12.84164325,24.8563496,18.85210809,0,0,0,0,5.969305288,11,0,0,0,0,0,0,0,2,1,1,15,5,1,0,8,2,0,3,6,4,0,0,0,0,3,2,0,0,5,5,0,0,0,2,0,0,0,0,0,0,0
bendazol,3.1537,65.3417,93.96391237,28.68,208.264,208.1000484,2,1,2,1,1,0,2,16,28,0,0,3,3,0,0,1,0,0,2,0,0,0.071428571,8.850472799,5.392354248,3.863021689,2.652813329,1.878569767,5.392354248,3.863021689,2.652813329,1.878569767,-2.09,9.158814336,3.814740587,1.696153213,0,9.967957042,6.420821623,0,11.38785599,54.59730362,0,11.03340144,0,0,0,0,0,0,9.967957042,0,6.420821623,0,65.98515961,0,0,11.03340144,4.983978521,0,4.983978521,0,0,42.46456948,17.69618563,6.420821623,11.03340144,5.824404498,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,16,2,0,0,8,8,0,2,2,2,1,1,0,0,0,1,0,0,11,4,0,0,0,1,2,0,0,0,0,2,1
oxyfenamate,1.3795,56.1652,88.66530547,72.55,209.245,209.1051933,4,3,4,2,3,1,4,15,30,1,1,1,1,0,0,0,0,0,1,0,0,0.363636364,8.642025354,4.784102522,3.358874078,2.349235643,1.328430002,4.784102522,3.358874078,2.349235643,1.328430002,-1.55,11.52434944,4.794988653,2.954930966,5.733667477,17.80664943,10.33791376,0,18.90801031,30.33183534,0,0,0,4.794537184,0,0,14.63792753,0,0,5.733667477,18.94560963,6.606881965,35.89528683,0,0,6.093240071,15.57705783,0,4.794537184,0,0,37.25557254,11.98427311,0,0,12.20793278,0,0,0,6.093240071,11,0,0,0,0,0,0,1,0,3,0,15,8,1,0,3,3,0,4,7,4,3,2,0,0,4,3,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0
proflavine,2.5524,68.0738,92.69416156,64.93,209.252,209.0952974,3,4,0,2,3,0,3,16,27,0,0,3,3,0,0,1,0,0,2,0,0,0,8.643366018,5.077981877,3.892647192,2.660893249,1.856454576,5.077981877,3.892647192,2.660893249,1.856454576,-2.29,8.973795861,3.100246549,1.335805886,11.46733495,4.983978521,0,0,0,42.46456948,0,21.80584986,0,11.37477255,0,0,0,0,4.983978521,0,0,11.46733495,42.46456948,0,0,33.18062241,11.46733495,0,4.983978521,0,0,12.13273414,30.33183534,22.14722098,11.03340144,0,0,0,0,0,13,0,0,0,0,0,0,2,1,0,0,16,2,0,0,8,8,0,0,3,3,4,2,0,0,2,0,0,0,8,6,0,0,0,0,3,0,0,0,0,4,2
minoxidil,-0.1303,58.0858,88.0874373,95.11,209.253,209.1276601,6,4,1,2,5,0,6,15,30,0,0,2,1,1,1,1,1,1,0,0,0,0.555555556,8.51747379,5.087764245,3.739490218,2.628727697,1.803223998,5.087764245,3.739490218,2.628727697,1.803223998,-1.72,9.8206084,3.799099471,1.879030694,21.09765233,18.07349133,0,5.207253025,19.26246487,6.066367068,0,0,0,17.58406484,0,0,4.730407642,0,4.983978521,0,19.26246487,29.4567575,11.27362009,0,0,17.58406484,21.57449771,0,4.730407642,0,0,4.983978521,19.26246487,13.08951281,6.066367068,0,11.63572556,0,0,5.948339281,9,0,0,0,0,0,0,2,3,1,0,15,4,0,0,9,3,0,1,8,6,4,2,1,1,3,0,0,0,7,5,0,0,0,0,2,0,0,0,0,0,0
fepradinol,1.0805,60.5693,90.75938549,52.49,209.289,209.1415788,3,3,5,3,3,0,3,15,34,1,1,1,1,0,0,0,0,0,1,0,0,0.5,9.272742369,5.139140465,4.349379578,2.353595287,1.22190832,5.139140465,4.349379578,2.353595287,1.22190832,-0.9,12.17092199,5.257451824,3.995076855,5.316788604,28.90361841,0,0,25.51489228,30.33183534,0,0,0,0,0,0,10.21305479,0,5.316788604,0,25.49036604,13.15163837,35.89528683,0,0,0,15.52984339,0,0,0,0,30.33183534,19.41092589,12.08368166,12.71084835,0,0,0,0,0,12,0,0,0,0,0,0,1,0,2,0,15,9,0,0,3,3,0,5,5,3,3,3,0,0,4,3,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0
bamethan,1.8153,60.8443,90.75938549,52.49,209.289,209.1415788,3,3,6,3,3,0,3,15,34,1,1,1,1,0,0,0,0,0,1,0,0,0.5,9.109605662,5.41430988,3.665007535,2.322655107,1.354879309,5.41430988,3.665007535,2.322655107,1.354879309,-1.06,12.01173601,6.428595766,4.317267623,5.316788604,23.3025676,0,0,31.43279832,24.26546827,0,0,0,0,5.749511833,0,10.21305479,0,5.316788604,0,25.86934683,13.08951281,29.82891977,0,5.749511833,0,15.52984339,0,0,0,0,25.47729296,30.66176366,6.544756406,6.103966388,5.749511833,0,0,0,0,12,0,0,0,0,0,0,1,0,2,0,15,9,0,0,3,3,0,6,5,3,3,3,0,0,3,5,1,0,4,2,0,0,0,0,1,0,0,0,0,0,0
talipexole,1.3119,60.5714,88.25029935,42.15,209.318,209.0986685,3,2,2,1,4,0,4,14,29,0,0,2,1,0,1,1,0,1,0,0,0,0.5,9.016513288,5.682920262,4.626456632,3.48859001,2.661744054,4.866423681,3.511256761,2.502016249,1.794587957,-0.87,9.676136898,4.10602122,1.961550128,5.733667477,29.51815747,12.84164325,0,10.57107519,12.65495579,0,0,0,5.13155848,0,11.33678588,0,0,9.883888252,0,12.84164325,25.36793669,23.22603098,0,0,16.46834436,5.733667477,4.899909731,4.983978521,0,17.91572156,6.076020107,6.420821623,30.93223803,5.693927995,0,5.13155848,0,0,0,10,0,0,0,0,1,0,1,2,0,0,14,3,1,0,9,2,0,2,3,3,2,1,0,0,2,2,0,0,6,4,0,0,0,1,0,1,0,0,0,2,1
tolonidine,2.01952,60.1164,88.1836535,36.42,209.68,209.0719751,3,2,1,2,3,0,4,14,26,0,0,2,1,0,1,0,0,1,1,0,0,0.3,8.727371384,4.948368536,3.672604902,2.364533479,1.613048738,4.570404063,3.265404776,2.05182447,1.330706076,-1.22,9.339486519,3.88142891,1.986959573,10.63357721,19.04906738,0,6.9237372,5.563451492,23.19150594,5.022633314,0,0,5.687386275,0,11.60093989,0,0,5.316788604,4.992404733,6.9237372,18.40630142,28.78518601,0,0,23.24788073,10.63357721,4.992404733,0,0,0,17.66730696,24.61992283,6.544756406,17.25477599,0,5.959554569,0,0,0,10,0,1,0,0,0,0,1,2,0,0,14,4,0,0,7,4,0,1,3,3,2,2,0,0,2,1,0,0,7,4,0,0,0,1,1,0,0,0,0,0,0
phanquinone,1.5226,56.129,90.97489056,59.92,210.192,210.0429274,4,0,0,0,4,0,4,16,22,0,0,3,2,0,1,2,0,0,0,0,1,0,8.175025387,4.782543268,3.457386955,2.54197872,1.822242737,4.782543268,3.457386955,2.54197872,1.822242737,-2.36,8.909124352,3.064489165,1.03743488,0,21.53444693,0,0,20.97693036,36.65915542,0,11.12690298,0,0,0,0,9.589074368,0,9.967957042,0,0,0,48.04701141,0,11.12690298,11.56648989,0,19.55703141,0,0,0,12.13273414,12.13273414,23.52059013,0,11.38785599,0,0,11.56648989,0,12,0,0,0,0,0,0,0,2,2,0,16,0,2,0,10,6,0,0,6,4,0,0,0,0,2,0,0,0,8,6,0,0,0,0,3,0,0,0,0,4,2
aprobarbital,0.5709,53.7664,87.91258654,75.27,210.233,210.1004423,5,2,3,2,3,4,5,15,29,0,0,1,0,1,1,0,1,1,0,0,0,0.5,8.793658972,4.72579808,3.856224924,2.71640058,1.736796202,4.72579808,3.856224924,2.71640058,1.736796202,-1.65,11.42490637,3.841756666,1.646044344,10.63357721,17.84547397,9.589074368,11.33289652,20.26829602,12.65495579,0,0,0,4.794537184,0,0,14.38361155,0,10.63357721,11.33289652,20.26829602,0,12.65495579,0,0,17.84547397,0,20.22265158,4.794537184,0,6.578935684,19.92349451,12.33872767,0,0,5.414990469,0,11.81435946,0,6.031114512,10,0,0,0,0,0,0,0,2,3,0,15,5,4,0,6,0,0,3,8,5,2,2,0,0,6,2,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0
naphazoline,2.384,67.9567,95.01218962,24.39,210.28,210.1156984,2,1,2,1,2,0,2,16,30,0,0,3,2,0,1,0,0,1,2,0,0,0.214285714,9.109985823,5.671861941,4.070240328,2.981355737,2.192393888,5.671861941,4.070240328,2.981355737,2.192393888,-1.83,9.399859459,3.968583708,1.668193037,5.316788604,18.9251326,6.420821623,0,5.563451492,47.45697421,0,10.77244843,0,0,0,0,0,0,5.316788604,4.992404733,6.420821623,13.08951281,48.02802097,0,0,16.60806821,5.316788604,4.992404733,0,0,0,42.46456948,16.33589992,12.96557803,6.544756406,5.835619786,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,16,2,0,0,10,6,0,2,2,2,1,1,0,0,0,1,0,0,11,4,0,0,0,1,2,0,0,0,0,2,1
altretamine,0.0696,62.808,90.55950076,48.39,210.285,210.1592946,6,0,3,0,6,0,6,15,33,0,0,1,1,0,0,1,0,0,0,0,0,0.666666667,10.18328157,4.695742753,3.91869177,1.8,0.943328157,4.695742753,3.91869177,1.8,0.943328157,-1.59,11.48457122,4.288367535,2.677870231,14.69972919,57.23796746,0,0,0,0,0,0,0,17.84501784,0,0,0,0,14.95193556,0,0,56.98576109,0,0,0,17.84501784,14.69972919,0,0,14.95193556,0,0,0,42.2860319,0,0,0,17.84501784,0,0,9,0,0,0,0,0,0,3,3,0,0,15,9,0,0,3,3,0,3,6,6,0,0,0,0,6,0,3,0,3,3,0,0,0,0,1,0,0,0,0,0,0
phosphocreatine,-1.38013,43.1723,73.89249737,133.95,211.114,211.0358071,8,5,3,5,3,0,9,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0.5,7.654098531,4.686875444,3.565905252,1.508787644,0.951880201,3.074513476,2.254240198,1.005697152,0.505258429,-1.11,11.89,4.218641965,6.087902556,5.087295063,45.31454858,9.359585469,5.409283606,0,0,0,0,0,0,0,7.746488431,24.25293607,5.409283606,9.987204794,0,0,13.59242839,0,0,0,19.67534829,19.79326033,15.29111585,4.565048285,0,0,0,0,7.047671983,0,6.544756406,5.959554569,0,0,13.71579372,4,0,0,0,0,0,1,3,0,5,0,13,9,3,0,0,0,0,3,13,8,5,5,0,0,7,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
nicorandil,0.0197,49.5166,85.17782118,94.36,211.177,211.0593058,7,1,5,1,5,1,7,15,24,0,0,1,1,0,0,1,0,0,0,0,0,0.25,7.751034992,4.154489943,2.554431628,1.508041187,0.883876694,4.154489943,2.554431628,1.508041187,0.883876694,-2.18,10.89800312,5.529158501,4.028918379,5.316788604,29.12941566,4.837588584,10.11431827,10.35798868,24.52642128,0,0,0,0,0,0,14.71874481,0,10.30076712,0,0,13.15163837,40.20419104,0,0,5.907179729,10.15437719,9.778515705,0,0,10.11431827,0,12.13273414,18.93844355,5.563451492,6.606881965,0,0,10.99379877,0,8,0,0,0,0,0,0,2,1,4,0,15,7,2,0,3,3,0,5,12,7,1,1,1,1,3,4,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0
