Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9564164648910412,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
svc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6796407185628742,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6961077844311377,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6736526946107785,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6961077844311377,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6826347305389222,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6961077844311377,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5284431137724551,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5074850299401198,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4820359281437126,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5269461077844312,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4461077844311377,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5269461077844312,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4416167664670659,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5269461077844312,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6686656671664168,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6656671664167916,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.671664167916042,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6656671664167916,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6671664167916042,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6656671664167916,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6326836581709145,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6326836581709145,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.616191904047976,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6326836581709145,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6086956521739131,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6041979010494752,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6041979010494752,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.616191904047976,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6041979010494752,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.616191904047976,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6731634182908546,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6251874062968515,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6731634182908546,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6326836581709145,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6731634182908546,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5892053973013494,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.638680659670165,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5907046476761619,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5892053973013494,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.638680659670165,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5982008995502249,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5892053973013494,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.638680659670165,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5907046476761619,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5832083958020989,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5832083958020989,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5832083958020989,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6266866566716641,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6041979010494752,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6296851574212894,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6901197604790419,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6586826347305389,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6736526946107785,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6541916167664671,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6616766467065869,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6826347305389222,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6796407185628742,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6601796407185628,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6866566716641679,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6446776611694153,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5862068965517241,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6851574212893553,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6446776611694153,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5862068965517241,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6911544227886057,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6446776611694153,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5862068965517241,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6521739130434783,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5652173913043478,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6581709145427287,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5652173913043478,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6746626686656672,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5652173913043478,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5562218890554723,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6491754122938531,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5562218890554723,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6671664167916042,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5562218890554723,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.553223388305847,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6371814092953523,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.553223388305847,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6461769115442278,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6206896551724138,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.553223388305847,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7001499250374813,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.697151424287856,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7031484257871065,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6221889055472264,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6491754122938531,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5622188905547226,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6746626686656672,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5622188905547226,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6941529235382309,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5622188905547226,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5397301349325337,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6581709145427287,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5397301349325337,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6776611694152923,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6011994002998501,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5397301349325337,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5922038980509745,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5877061469265368,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6341829085457271,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5877061469265368,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6491754122938531,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5877061469265368,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
svc,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6691616766467066,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6526946107784432,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6661676646706587,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6691616766467066,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6526946107784432,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6676646706586826,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6691616766467066,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6526946107784432,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5568862275449101,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.687125748502994,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6497005988023952,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6841317365269461,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6497005988023952,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.688622754491018,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6497005988023952,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
