Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
svc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
svc,HIV-1 RT,PC,0.6991017964071856,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7350299401197605,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.687125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7350299401197605,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6721556886227545,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7350299401197605,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6841317365269461,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6841317365269461,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6841317365269461,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6751497005988024,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6751497005988024,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6751497005988024,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7170658682634731,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6796407185628742,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7215568862275449,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6796407185628742,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6796407185628742,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5449101796407185,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5239520958083832,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4820359281437126,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4880239520958084,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4281437125748503,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5074850299401198,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.3877245508982035,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5074850299401198,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4011976047904191,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5074850299401198,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7365269461077845,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7125748502994012,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7155688622754491,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7335329341317365,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6991017964071856,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7155688622754491,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7335329341317365,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6961077844311377,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7155688622754491,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7335329341317365,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6152694610778443,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6811377245508982,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6811377245508982,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6811377245508982,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6781437125748503,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7245508982035929,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6287425149700598,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7245508982035929,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7245508982035929,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6676646706586826,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6676646706586826,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6676646706586826,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5553892215568862,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.657185628742515,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5494011976047904,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7425149700598802,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6901197604790419,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7410179640718563,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6901197604790419,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7425149700598802,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6901197604790419,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6706586826347305,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6991017964071856,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7200598802395209,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7275449101796407,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6736526946107785,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7215568862275449,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7350299401197605,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7455089820359282,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.688622754491018,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7275449101796407,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6347305389221557,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6916167664670658,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7170658682634731,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6601796407185628,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7425149700598802,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7440119760479041,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7425149700598802,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6646706586826348,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7080838323353293,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7155688622754491,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7260479041916168,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6661676646706587,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7035928143712575,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7140718562874252,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6347305389221557,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6976047904191617,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7425149700598802,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7380239520958084,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6452095808383234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6856287425149701,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7095808383233533,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.718562874251497,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6437125748502994,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6961077844311377,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.7065868263473054,C,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5449101796407185,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5449101796407185,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6691616766467066,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5449101796407185,E,HIV-1 RT x PC
svc,HIV-1 RT,ECFP4,0.7215568862275449,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7155688622754491,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7035928143712575,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7320359281437125,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7155688622754491,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7035928143712575,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7305389221556886,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7155688622754491,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7035928143712575,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6332335329341318,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7260479041916168,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6781437125748503,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6706586826347305,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7290419161676647,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6781437125748503,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6706586826347305,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.7230538922155688,C,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6781437125748503,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6706586826347305,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.594311377245509,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5958083832335329,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
