Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 RT,PC,0.6583416583416584,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6633366633366633,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6898101898101898,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6583416583416584,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6513486513486514,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6898101898101898,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6583416583416584,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6213786213786214,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6248751248751249,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6253746253746254,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6158841158841158,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6248751248751249,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6253746253746254,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6188811188811189,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6248751248751249,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6253746253746254,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6093906093906094,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6223776223776224,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6103896103896104,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6223776223776224,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6218781218781219,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6223776223776224,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5994005994005994,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6028971028971029,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6218781218781219,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.596903096903097,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6028971028971029,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6218781218781219,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.593906093906094,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6028971028971029,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6218781218781219,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6838161838161838,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6478521478521478,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6848151848151848,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6818181818181818,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6478521478521478,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6848151848151848,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6823176823176823,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6478521478521478,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6848151848151848,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5699300699300699,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5984015984015985,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5759240759240759,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5984015984015985,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.573926073926074,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5984015984015985,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5474525474525475,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5224775224775224,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5239760239760239,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.492007992007992,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.547952047952048,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.454045954045954,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.547952047952048,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.4545454545454545,F,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.547952047952048,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6778221778221778,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6620069895157265,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6689965052421368,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6640039940089866,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6565152271592611,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6689965052421368,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6640039940089866,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.654018971542686,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6689965052421368,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6640039940089866,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6070893659510734,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.618072890664004,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6285571642536195,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6060908637044433,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.618072890664004,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6285571642536195,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6000998502246631,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.618072890664004,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6285571642536195,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6055916125811283,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.600599101347978,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5906140788816775,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5946080878681977,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6215676485272091,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5781328007988018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6215676485272091,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6215676485272091,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6285571642536195,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.63554667998003,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6085871193210185,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.63554667998003,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6115826260609086,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6225661507738393,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.63554667998003,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5576635047428856,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5851223165252122,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6035946080878682,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5601597603594608,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5851223165252122,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6035946080878682,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5541687468796804,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5851223165252122,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6035946080878682,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5726410384423365,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5521717423864204,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5766350474288567,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.564153769345981,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5986020968547179,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5566650024962556,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5986020968547179,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5606590114827759,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5986020968547179,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6968031968031968,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6668331668331668,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6968031968031968,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6668331668331668,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6988011988011988,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6668331668331668,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6713286713286714,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6143856143856143,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6758241758241759,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6143856143856143,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6843156843156843,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6143856143856143,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.583916083916084,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6448551448551448,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.596903096903097,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5789210789210789,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6693306693306693,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.596903096903097,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5789210789210789,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6773226773226774,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.596903096903097,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5789210789210789,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6143856143856143,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5699300699300699,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6293706293706294,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5699300699300699,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6508491508491508,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5699300699300699,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6888111888111889,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6403596403596403,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6283716283716284,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6848151848151848,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6403596403596403,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6283716283716284,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6913086913086913,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6403596403596403,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6283716283716284,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6508491508491508,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6563436563436563,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6708291708291708,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6233766233766234,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5914085914085914,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6478521478521478,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5914085914085914,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6673326673326674,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5914085914085914,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6043956043956044,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5919080919080919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.577922077922078,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6143856143856143,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5919080919080919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.577922077922078,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6408591408591409,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5919080919080919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.577922077922078,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6919620569146281,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6325511732401398,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6320519221168248,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6919620569146281,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6325511732401398,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6320519221168248,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6919620569146281,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6325511732401398,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6320519221168248,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6520219670494258,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6055916125811283,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6684972541188218,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6055916125811283,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6774837743384923,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6055916125811283,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.599600599101348,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6265601597603595,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6575137294058911,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6665002496255616,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5936095856215676,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5891163255117324,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5921118322516226,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.582626060908637,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6205691462805791,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.582626060908637,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6450324513230155,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.582626060908637,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6859710434348477,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6160758861707439,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6095856215676485,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6839740389415876,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6160758861707439,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6095856215676485,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6844732900649027,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6160758861707439,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6095856215676485,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6560159760359461,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5926110833749376,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5811283075386919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6590114827758362,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5926110833749376,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5811283075386919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6674987518721918,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5926110833749376,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5811283075386919,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6265601597603595,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.564153769345981,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6515227159261109,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.564153769345981,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6630054917623565,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5881178232651023,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.564153769345981,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5846230654018971,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5781328007988018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.617573639540689,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5781328007988018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.6420369445831253,D,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5781328007988018,E,HIV-1 RT x PC
svc,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
svc,HIV-1 RT,ECFP4,0.6808191808191808,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6918081918081919,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6813186813186813,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6888111888111889,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6918081918081919,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6813186813186813,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6913086913086913,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6918081918081919,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6813186813186813,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6003996003996004,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5984015984015985,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6133866133866134,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6143856143856143,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5984015984015985,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6133866133866134,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6223776223776224,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5984015984015985,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6133866133866134,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6118881118881119,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6023976023976024,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6118881118881119,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6083916083916084,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6118881118881119,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5759240759240759,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5959040959040959,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6853146853146853,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6683316683316683,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6563436563436563,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6938061938061938,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6683316683316683,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6563436563436563,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6918081918081919,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6683316683316683,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6563436563436563,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6068931068931069,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6068931068931069,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5994005994005994,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5989010989010989,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6068931068931069,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5894105894105894,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6128871128871128,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5769230769230769,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5894105894105894,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6128871128871128,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5894105894105894,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6128871128871128,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6093906093906094,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.6093906093906094,D,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
svc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
