Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5389221556886228,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5523952095808383,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5494011976047904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6212574850299402,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6212574850299402,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6212574850299402,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6197604790419161,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6107784431137725,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5419161676646707,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5419161676646707,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5419161676646707,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5419161676646707,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5523952095808383,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5523952095808383,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5523952095808383,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5523952095808383,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
