Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 RT,PC,0.5836245631552671,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5631552670993509,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5731402895656516,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5731402895656516,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5731402895656516,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5731402895656516,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5536694957563655,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5536694957563655,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5536694957563655,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5536694957563655,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5711432850723914,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5586620069895157,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5586620069895157,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5586620069895157,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5586620069895157,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5606590114827759,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5606590114827759,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5606590114827759,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5606590114827759,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,PC,0.5886170743884174,E,HIV-1 RT x PC
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5749250749250749,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5729270729270729,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5749250749250749,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5749250749250749,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5699300699300699,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5824175824175825,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5914085914085914,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5929070929070929,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5764235764235764,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5759240759240759,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5764235764235764,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.580919080919081,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5689310689310689,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5669330669330669,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.580919080919081,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5919080919080919,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5914085914085914,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5746380429355966,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5756365451822266,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5871193210184723,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5871193210184723,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5871193210184723,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5871193210184723,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5756365451822266,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5756365451822266,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5761357963055417,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5776335496754867,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5801298052920619,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5801298052920619,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.580629056415377,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5876185721417874,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5901148277583624,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6200698951572641,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6205691462805791,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6265601597603595,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6260609086370444,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6265601597603595,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6270594108836745,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6065901148277584,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6055916125811283,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6140788816774838,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6140788816774838,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6140788816774838,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6135796305541688,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6110833749375936,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6100848726909636,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6075886170743884,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6075886170743884,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6070893659510734,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6165751372940589,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6160758861707439,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6165751372940589,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6170743884173739,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6300549176235647,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6295556665002496,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6300549176235647,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6310534198701947,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5719280719280719,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5719280719280719,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5719280719280719,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5719280719280719,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.586913086913087,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5624375624375625,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5624375624375625,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5624375624375625,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5624375624375625,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5754245754245755,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5784215784215784,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5814185814185814,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5849150849150849,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5774225774225774,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5774225774225774,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5774225774225774,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5774225774225774,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5584415584415584,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5589410589410589,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5584415584415584,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5589410589410589,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5789210789210789,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5884115884115884,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5891163255117324,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5786320519221169,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5766350474288567,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5856215676485272,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5861208187718422,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6090863704443334,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6090863704443334,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6090863704443334,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6090863704443334,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5966050923614579,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5966050923614579,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5966050923614579,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5966050923614579,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6195706440339491,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6195706440339491,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6195706440339491,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6195706440339491,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6210683974038942,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5956065901148277,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5956065901148277,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5956065901148277,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.5956065901148277,E,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6170743884173739,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6170743884173739,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6170743884173739,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6170743884173739,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8986013986013986,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8986013986013986,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8986013986013986,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.8986013986013986,B,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9205794205794204,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9205794205794204,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9205794205794204,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.92007992007992,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9145854145854144,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9965034965034965,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9095904095904096,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9095904095904096,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9095904095904096,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.9095904095904096,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
knn,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
