Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 RT,MIX,0.7365269461077845
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.7679640718562875
svc,validation,HIV-1 RT,MIX,0.7275449101796407
svc,validation,HIV-1 RT,MIX,0.8383233532934131
svc,validation,HIV-1 RT,MIX,0.7679640718562875
svc,validation,HIV-1 RT,MIX,0.7215568862275449
svc,validation,HIV-1 RT,MIX,0.718562874251497
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7200598802395209
svc,validation,HIV-1 RT,MIX,0.718562874251497
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7155688622754491
svc,validation,HIV-1 RT,MIX,0.718562874251497
svc,validation,HIV-1 RT,MIX,0.75
svc,validation,HIV-1 RT,MIX,0.7544910179640718
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.7529940119760479
svc,validation,HIV-1 RT,MIX,0.7320359281437125
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.7529940119760479
svc,validation,HIV-1 RT,MIX,0.7260479041916168
svc,validation,HIV-1 RT,MIX,0.7874251497005988
svc,validation,HIV-1 RT,MIX,0.7529940119760479
svc,validation,HIV-1 RT,MIX,0.7604790419161677
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7230538922155688
svc,validation,HIV-1 RT,MIX,0.7365269461077845
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7230538922155688
svc,validation,HIV-1 RT,MIX,0.7290419161676647
svc,validation,HIV-1 RT,MIX,0.781437125748503
svc,validation,HIV-1 RT,MIX,0.7230538922155688
svc,validation,HIV-1 RT,MIX,0.7529940119760479
svc,validation,HIV-1 RT,MIX,0.7769461077844312
svc,validation,HIV-1 RT,MIX,0.7095808383233533
svc,validation,HIV-1 RT,MIX,0.7380239520958084
svc,validation,HIV-1 RT,MIX,0.7769461077844312
svc,validation,HIV-1 RT,MIX,0.7095808383233533
svc,validation,HIV-1 RT,MIX,0.7305389221556886
svc,validation,HIV-1 RT,MIX,0.7769461077844312
svc,validation,HIV-1 RT,MIX,0.7095808383233533
svc,validation,HIV-1 RT,MIX,0.719640179910045
svc,validation,HIV-1 RT,MIX,0.719640179910045
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7181409295352323
svc,validation,HIV-1 RT,MIX,0.719640179910045
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7181409295352323
svc,validation,HIV-1 RT,MIX,0.719640179910045
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7541229385307346
svc,validation,HIV-1 RT,MIX,0.8065967016491754
svc,validation,HIV-1 RT,MIX,0.7706146926536732
svc,validation,HIV-1 RT,MIX,0.7271364317841079
svc,validation,HIV-1 RT,MIX,0.8065967016491754
svc,validation,HIV-1 RT,MIX,0.7706146926536732
svc,validation,HIV-1 RT,MIX,0.7331334332833583
svc,validation,HIV-1 RT,MIX,0.8065967016491754
svc,validation,HIV-1 RT,MIX,0.7706146926536732
svc,validation,HIV-1 RT,MIX,0.7541229385307346
svc,validation,HIV-1 RT,MIX,0.782608695652174
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7421289355322339
svc,validation,HIV-1 RT,MIX,0.782608695652174
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7346326836581709
svc,validation,HIV-1 RT,MIX,0.782608695652174
svc,validation,HIV-1 RT,MIX,0.7496251874062968
svc,validation,HIV-1 RT,MIX,0.7691154422788605
svc,validation,HIV-1 RT,MIX,0.7796101949025487
svc,validation,HIV-1 RT,MIX,0.7106446776611695
svc,validation,HIV-1 RT,MIX,0.7541229385307346
svc,validation,HIV-1 RT,MIX,0.7796101949025487
svc,validation,HIV-1 RT,MIX,0.7106446776611695
svc,validation,HIV-1 RT,MIX,0.7481259370314842
svc,validation,HIV-1 RT,MIX,0.7796101949025487
svc,validation,HIV-1 RT,MIX,0.7106446776611695
svc,validation,HIV-1 RT,MIX,0.719640179910045
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7436281859070465
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7436281859070465
svc,validation,HIV-1 RT,MIX,0.7136431784107946
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7436281859070465
svc,validation,HIV-1 RT,MIX,0.7421289355322339
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7616191904047976
svc,validation,HIV-1 RT,MIX,0.7241379310344828
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7616191904047976
svc,validation,HIV-1 RT,MIX,0.7166416791604198
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7616191904047976
svc,validation,HIV-1 RT,MIX,0.7466266866566716
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7271364317841079
svc,validation,HIV-1 RT,MIX,0.7436281859070465
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7271364317841079
svc,validation,HIV-1 RT,MIX,0.7226386806596702
svc,validation,HIV-1 RT,MIX,0.800599700149925
svc,validation,HIV-1 RT,MIX,0.7271364317841079
svc,validation,HIV-1 RT,MIX,0.7616191904047976
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7451274362818591
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7151424287856072
svc,validation,HIV-1 RT,MIX,0.7406296851574213
svc,validation,HIV-1 RT,MIX,0.7976011994002998
svc,validation,HIV-1 RT,MIX,0.7151424287856072
